label,text
0,A look back at royal christenings ahead of Prince Louis'
0,Gwyneth Paltrow’s Goop touted the ‘benefits’ of putting a jade egg in your vagina. Now it must pay.
0,Netflix Updates 13 Reasons Why Warnings As Discussion Over Subject Matter Increases
0,Oprah does uncanny impression of A Wrinkle In Time co-star Reese
1,Blake Shelton Jokes Gwen Stefani ‘Gave Birth To Twins Yesterday’ [Video]
0,Pregnant Joanna Gaines Admits 'There's No Hiding This Baby Bump Anymore' -- See the Pics!
1,"Kim Kardashian Doesn't Keep Jewels in Her New Home, Source Says"
0,Michelle Obama To Release Memoir In November « CBS New York
1,Queen isn’t disappointed with Meghan Markle over first public outing with Prince Harry
0,"Prince Harry, Duchess Meghan seal their wedding with a tradition-breaking kiss"
1,"Oscar Parties 2018: The Top Invites, Events and Nominee Gatherings"
1,Paris Jackson is favourite to play Madonna in film biopic
0,Beyoncé Shares the Cutest Picture of Blue Ivy Wearing Her Pink Shoes
0,Anthony Michael Hall on Which Brat Pack Member Got 'Laid' the Most
0,Lauren Conrad's Baby Boy Is Finally Here & His Birth Announcement Was Too Perfect
0,Production on 'Veep' delayed as Julia Louis-Dreyfus battles cancer
1,Tom Cruise’s Strange Hold Over Katie Holmes: From Scientology Minders to the ‘Dating Ban’
1,"Here's what you should know about fibromyalgia, the chronic pain disorder that forced Lady Gaga to cancel parts of her tour"
0,10 Stunning Details You Need to See From A Wrinkle in Time Premiere
0,"Prince Harry: I sought counselling after 20 years of not thinking about the death of my mother, Diana, and two years of total chaos in my life"
0,Sam Rockwell and Leslie Bibb Give Saucy Relationship Tip on SAG Awards Red Carpet
1,Is Kristen Stewart Replacing Angelina Jolie?
0,Celine Dion's 6-Year-Old Twins Look So Much Like Her And René Angélil
0,"15 Best Headpieces at the Met Gala 2018, Ranked"
1,US report: Jennifer Aniston pregnant with Brad Pitt's baby
0,"Cindy Crawford's Tribute to Princess Diana Reminds Us Just How Much of a ""Class Act"" She Was"
0,Ashley Iaconetti's Advice for ''Perpetually Single'' Girls Like Her Is Spot On
0,Taylor Swift’s ‘Look What You Made Me Do’ Video Decoded – Rolling Stone
1,Selena Gomez Wants To Reconcile With Mom — But Her Relationship With Justin Is Not ‘Up For Debate’
1,Kylie Jenner: Why She Finally Broke Down & Hired Nannies For Stormi After Insisting She Wouldn’t
0,Jessica Simpson insists she's not pregnant on Ellen
1,Wills and the Real Girl
1,Fifty Shades Freed: How Jamie Dornan and Dakota Johnson REALLY feel about each-other
0,Megan Learns Some Secrets About Terence’s Private Past While Kyle Prepares to Direct His First Film on The Arrangement on The Arrangement
0,Tristan Thompson Spotted at Ohio Hospital After Khloe Kardashian Gives Birth: Pic
0,"Believe It or Not, Even Olivia Munn Has Bad Style Days—Here's How She Avoids Them"
0,Chrissy Teigen fights back after Twitter user drags her into the false ‘Pizzagate’ conspiracy theory
0,Shannon Beador Reveals How David Beador Asked for a Divorce
0,The Arrangement's Terence Anderson Hallucinates an Alternate Reality After Taking Psychedelic Mushrooms: Watch the Sneak Peek!
1,Are Katy Perry & The Weeknd Dating? The Two Got Dinner & Immediately Set Off Rumors
0,Peanut Butter and Jelly Oreos Exist and Here’s How You Can Get Them
0,Grammy Awards 2018: Jay-Z misses out as Bruno Mars wins big
1,"Mel B: I'm Seeking Treatment After Relationship 'Turmoil,' Messy Divorce"
0,Former Disney star joins White House press team
0,Steven Spielberg becomes first director to cross $10 billion at worldwide box office
0,"Celine Dion, Todd Chrisley, Kerry Washington And More Show Support For #SpiritDay"
0,LeAnn Rimes recreates ‘Coyote Ugly’ bar scene 17 years later
0,Cardi B makes history: All her record-breaking stats (so far)
0,"Scarlett Johansson wants people to know that ""Rough Night"" isn't a stereotypical ""chick flick"""
0,‘The Bachelor’ finale fallout continues: 3 takeaways from Arie’s defensive press tour
0,"Jessica Capshaw, Sarah Drew Exit ‘Grey’s Anatomy’"
1,Justin Bieber Would Gladly Give A Kidney To Selena: He Think’s The Weeknd’s Song Is Petty
1,Kim Kardashian shares adorable video of Saint and Chicago revealing their incredible sibling bond
0,"Naomi Campbell, 47, Proves Her Catwalk Queen Status, Plus More of the Hautest Photos from Couture Week"
0,Luis Fonsi and family give exclusive look at their home life in HOLA! USA
0,"New Mom Khloé Kardashian Is a 'Strong, Resilient Woman' Amid Cheating Scandal, Says Paris Hilton"
1,Kim Kardashian & Kanye West Reportedly Divorcing Weeks Before Baby #3 Arrives
1,Britney Spears Opens Up About Illuminati: ‘I Pray To God For Forgiveness’ : PedoGate
0,People's Choice Awards: Enter here to win a trip to the show
0,‘Red Sparrow’ Review: Jennifer Lawrence at Her Best as a Russian Spy – Variety
0,'Catfish' host Nev Schulman gets candid about cleared sexual misconduct allegation
0,The Biggest Change Carrie Underwood Is Making In Her Life After 'Freak Accident'
1,"Fans Think Kylie Jenner Looks Like ""Old Kylie"" After She Removes All Her Filler"
0,Law and Order: SVU’s Mariska Hargitay Pens Touching Tribute to Her Show Crew
0,Eminem's Raps Letter to Daughter Hailie in New Song
0,Jimmy Fallon & Lin-Manuel Miranda Sing About Their Matching Goatees - Watch!
0,"Usher responds to herpes lawsuit, denies he exposed plaintiffs to STD"
0,"Gal Gadot, Penelope Cruz, Seth Rogen, Kerry Washington to Present at Golden Globes"
0,Amber Rose
0,"Jessie James Decker Jokes About Her 32G Pregnancy Breasts: ""They Would Slap on My Stomach"""
0,WAGS Atlanta's Kaylin Jurrjens Breaks Down At Kierra Douglas' Party After Receiving Devastating News About Her Husband's Career
0,'The L Word' Sequel Series in Development at Showtime
0,Girlboss' Britt Robertson Explains What Exactly the Title of Her Show Means
1,Kelly Clarkson Clogged Toilet At Victorian Mansion?
1,Johnny Depp Quitting Hollywood Vampires Rock Band?
0,Ludacris and Vanessa Hudgens to Host the 2017 Billboard Music Awards
