label,text
1,#BlackPrivilegedLives: Truth Behind The (Not So) Poor Oppressed Black Mizzou Student Who Went On “Hunger Strike” Over “White Privilege” [Video]
0,White House reviewing Pentagon plan to close Guantanamo prison
1,FAKE NEWS! RIGGED NBC/WSJ POLL Claims Trump Hits “Historic Lows”…100% FALSE!
0,"Syria says military jet downed in northern Hama, pilot killed"
0,China's Xi says he hopes U.S. handles Taiwan issue appropriately
0,"China's Guangdong gets new party boss, former leader likely to be promoted"
1, WATCH: Viral Video Of Tomi Lahren Being Called A ‘Racist Piece Of Sh*t’ To Her Face
0,Two U.S. B-1B bombers join U.S.-South Korean military drills
1, Trump’s Latino Adviser Severs Ties With The Campaign After Embarrassing Mexico Trip
1,MAYOR OF SANCTUARY CITY: Trump Trying To Make Us “Fugitive Slave Catchers” [Video]
1, Beloved NBA Coach Openly Calls Trump A Dangerous Liar (DETAILS)
1, This Woman Was Body Shamed By Her Boss And Her Response Was PERFECT (IMAGES)
0,"U.N. warns if no Yemen aid access, world will see largest famine in decades"
1,THE ONE PARAGRAPH You Need To Read From The JFK Files That Could Change Everything
0,Trump to hold news conference next week on U.S. veterans issues
0,Texas House passes 'bathroom bill' targeting public schools
0,"U.N. probes alleged abduction of North Korean restaurant workers, official says"
1, GOP Rep. Steve King: The Time ‘Has Passed’ For Release Of Trump’s Tax Returns (VIDEO)
0,Jihadists launch big attack on Syrian government near Hama
0,Trump acknowledges tough fight in usually Republican Utah
0,IMF's Lipton says Ukraine risks going backwards
1,CUBA STILL A COMMIE HELLHOLE AFTER OBAMA’S “NORMALIZATION”: 4 YEARS IN THE SLAMMER FOR “SOCIAL DANGEROUSNESS”
0,Trump to host South Korea president June 29-30: White House
1, Trump Demands Apology From The Media And Gets Told To Go F*ck Himself
1," In RARE Case Of Factual Reporting, Fox Shows How Cruz Is Too Stupid To Run For President (VIDEO)"
0,Judicial panel members consider legal brief in Apple case: sources
1,Good News for Silver in 2017
0,"Exclusive: Lebanon believes Saudi holds Hariri, demands his return"
1," WATCH: Trump Aide Asks CRAZIEST Question Ever About Hillary In Desperate Attempt To Defend Trump, Russia"
0,India says ready for stronger U.S. ties after Tillerson endorsement
1," Watch Violently Unhinged Trump Supporter Go FULL Racist: ‘Go Cook My Burrito, B*tch!’"
0,Tillerson to press NATO on defense spending: official
1,BOOM! JUDGE JEANINE PIRRO: “New deep divisions are created by Obama” [Video]
1,VERY POWERFUL! Black Trump Supporters Give MSNBC Reporter A HUGE Dose Of Truth [Video]
1, Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana (VIDEO)
1, Trump Supporter Kicked Out Of Trump Rally; Bet You Can Guess Why (VIDEO)
0,Trump's bid to open U.S. monuments to development draws calls for protection
1,Twitter ‘Off-Boards’ (Bans) RT and Sputnik Ads Ahead of Capitol Hill Testimony
0,Pakistan PM warns U.S. sanctions would be counter-productive
0,Obamas donated less to charities in 2015 as income slipped
1,TRUMP SLAMS THE GLOBALISTS: “There is no global anthem…We pledge allegiance to one flag” [Video]
0,British aid minister Patel heading back to London: BBC
1, Jared Kushner’s Excuse For The Russian Meeting Would Get Most People Fired
0,Mexican leader says respects U.S. presidential candidates
0,Factbox: Trump fills top jobs for his administration
1, CNN Reporter Just Asked Trump The One Question We’ve All Wanted To Hear (VIDEO)
0,"U.S., Vietnam agree to allow Peace Corps into Vietnam for first time"
1,HOW THE CLINTON FOUNDATION RIPPED OFF HAITI…Stunning VIDEO That Exposes America’s Most Selfish Couple
1,HERE’S WHY You Should Boycott The NFL Starting Today…#BoycottNFL
0,Britain preparing to transfer 400 million pounds to Iran - Telegraph newspaper
1, Thanks To Trump The U.S. Economy Lost Jobs For The First Time In 7 Years
0,Clinton would use executive action to end tax loophole: USA Today
0,"Zimbabwe students chant anti-Mugabe songs, exams postponed"
1, WATCH: Dan Rather Explains How Close We Actually Are To A Republican Defection From Trump
1, Hawaii Is The First State To Defy Trump’s Paris Agreement Withdrawl
0,Factbox: Some Trump assertions on Iran questioned by experts
0,Obama proposes $4.1 trillion spending plan in final White House budget
0,Apple shares are one reason hedge funds lag mutual funds in 2016
0,Quarter of Republicans think Cruz's birthplace disqualifies him for president: poll
1,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video]
0,German FinMin Schaeuble ready to head parliament: senior conservative
0,Democrats want 'major role' for Sanders: Reuters/Ipsos poll
1,Guess Who’s Offended Now? This Walmart Costume Set Off A Firestorm Of Complaints So I Think I’ll Buy It
0,German coalition talks flounder as disagreements persist
1, WATCH: Fox News Literally Praises Last Jobs Report Under President Obama As Economic Win For Trump
1,NYC MAYOR DE BLASIO…Putting Illegal Aliens Before The Safety Of Americans: It’s Okay To Protect Illegal Alien Drunk Drivers [VIDEO]
1,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award
0,"France, Italy, Germany defend Paris Accord, say cannot be renegotiated"
1,[Video] DUMB AND DUMBER Star BASHES TRUMP…Use Worst Examples Of Female Leaders To PROMOTE Hillary
1,WHOA! DEMOCRATIC Strategist Gives Crooked Hillary The Ultimate Smack Down
1, Sniveling Coward Ted Cruz Calls Sessions’ Scandal A ‘Nothing Burger’ (VIDEO)
1,HERE’S THE LIST OF People We Elected Who Just Made Our Nation Less Safe While Adding $1.1 Trillion To The Taxpayer’s Tab
0,Kenyan police fire tear gas at opposition leader's car: Reuters witness
0,"Philippines, Russia sign two military deals"
0,U.S. House to vote on non-nuclear Iran sanctions next week
1,‘To Stop Clinton’: The TOP Reason Americans Will Vote for Trump
1,MEDIA COULDN’T BE FOUND DURING BENGHAZI SCANDAL…But Watch Them Sprint After Hillary’s “Scooby” Van To Catch Her First Campaign Stop
1,VIDEO SHOWS SCARY TRUTH About What Decades Of Democrat Ruled #DETROIT Looks Like Today…While Dem Mayor Tells Glowing Story Of “Success”
1, Fox News Just Proved Trump Is Using Fake Video To Try To Start War With Iran
1,SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary
1, Trump Just Added Assassination To His List Of Presidential Promises
1, Ted Cruz Being Knocked Off The Ballot Just Became A Very Real Possibility
0,U.S. State Department email restored after global outage
0,Bulgaria parliament passes anti-corruption law under EU pressure
1,[VIDEO] RUDY GIULIANI: “OUTRAGEOUS” Beyoncé Gets Police Escort To Super Bowl…Uses Halftime Show To Trash Cops And Promote Racial Tension
0,Sexism or compliment? German politician stokes debate
1, More Proof That Rick Scott’s Policies Are Completely F*cking Florida’s Working Poor (IMAGE)
1,BREAKING: HOUSE REPUBLICANS To File Charges Against The IRS’s Lois Lerner [Video]
1,COMCAST GIVES EMPLOYEES Day Off To PROTEST TRUMP’S Pro-American Immigration Policy…CTO Compares Trump To Venezuelan Dictator Hugo Chavez
0,'Numerous' arrests made during Trump inauguration protests: police
1,MOST UNWANTED MAN IN THE WORLD: Argentinians Don’t Want Obama In Their Country…Americans Would Like Him To Stay There
1," Watch Maine Governor’s Racist Rant For Yourself, Then See If You Buy His Excuse (VIDEO)"
0,Iran airs 'confessions' of researcher facing death for spying
1, Sarah Palin Cheers On Trump’s Persecution Of The Free Press And Gets HUMILIATED For It
1,AUSTRIAN PARENTS AND TEACHERS Sacrifice Young Girls At Liberal Altar: Teen Refugees Sexually Abuse School Girls For Months
1,CLINTON FAMILY REFUSES TO RETURN ‘Dirty’ Harvey Weinstein’s Money…You Won’t Believe Why
0,"As Trump visits U.N., New York prepares for 'Super Bowl' of security"
1,"WATCH: BEYONCE Performed This Sickening, Cop-Hating, Anti-White Song At Super Bowl"
1, Donald Trump Is Destroying The Country’s Reputation And Here’s Proof
0,Spain's Socialist leader says would back government on Catalonia
1,OUR CRYBABY COMMUNITY ORGANIZER Makes A Fool Of Himself In Germany…Thanks To Conservatives In Social Media [VIDEO]
1,WAS IRANIAN BUSINESSMAN FREED FROM JAIL After HUGE Payoff To Clintons?
0,Mother's fight to discover fate of dead baby's body finds empty coffin
0,Trump campaign aide met Russian officials in 2016: NY Times
0,Castro meets North Korea minister amid hope Cuba can defuse tensions
0,Police arrest Japanese man after body parts found in apartment
0,"Obama to meet with Republicans Ryan, McConnell next week: White House"
1,COMCAST GIVES EMPLOYEES Day Off To PROTEST TRUMP’S Pro-American Immigration Policy…CTO Compares Trump To Venezuelan Dictator Hugo Chavez
0,Hurricane Irma wreaks 'total carnage' on Barbuda: prime minister
1,WATCH: FOX Host DESTROY Race Enthusiast Juan Williams After He Attempts To Race Shame Her…
0,Malawi ministers to testify against cabinet colleague in maize graft trial
0,Suspects held in Franco-Swiss swoop face terrorism charges
1, Betsy DeVos Gets WRECKED After Praising Segregated Schools As ‘Pioneers Of School Choice’ (TWEETS)
1,BREAKING: SCREEN SHOTS OF WEBSITE SHOW BULK DISCOUNTS ON ABORTED BABY PARTS FROM PLANNED PARENTHOOD PARTNER
0,Gorbachev sees Russian democracy far off: biographer Taubman
0,"As China's leaders gather, market reform hopes fade"
1,HOW MANY DIFFERENT Ways Can Arrogant Liberals Say Donald Trump Will Never Be Elected As Our President? [VIDEO]
1, John Hagee: Vote For Trump Or Face The Wrath Of God (VIDEO)
0,White House's Cohn says 'fair trade' means reciprocal tariffs
1, Russia Claims They May Have Killed ISIS Leader Al-Baghdadi
0,"FBI in turmoil over Comey firing, scramble on for new chief"
0,British spy chief says Islamist militants can execute deadly attack plans in just days
1, Elizabeth Warren Goes Off On Trump In Totally EPIC Series Of Tweets
1,EP #11: Patrick Henningsen LIVE – ‘Top Trump Trends for 2017’ with guest Gerald Celente
1,THOUSANDS Of Containers ROTTING At San Juan Port After STRIKING Union Drivers Allegedly REFUSE To Deliver Goods…LIBERAL Mayor Has Some Explaining To Do
0,Pakistani court issues arrest warrant for ex-PM Sharif: media
1,“NEVER-TRUMP” BUSTED! Former Jeb Bush Staffer ADMITS To Planting Roy Moore Story In Washington Post
0,Nordstrom says decision to drop Ivanka Trump's brand based on performance
0,Turkey could look elsewhere if Russia won't share missile technology: minister
1, Republican Bill Would Force Girls To Submit To Genitalia Exam To Use Women’s Restroom
1,#BlackLivesMatter Supporters Say No Connection To Cop Killers…Why We Beg To Differ
0,Russia's Medvedev says the world shouldn't be dominated by one currency
1,"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump [VIDEO]"
0,U.S. Supreme Court rejects bid to reinstate North Carolina voting limits
0,More Germans detained in Turkey: German foreign ministry
1, Trump Supporter Full Of Regret Because Her Undocumented Immigrant Husband Is About To Be Deported
1, WATCH: Fox Anchor Chris Wallace Rips NRA Stooge A New One For Lying About Gun Control
0,"With or without Democratic director, U.S. consumer watchdog to be weakened"
1, Chaffetz Says Congress ‘Needs To See’ Comey Memos On Trump NOW: ‘I Have My Subpoena Pen Ready’
0,Berlin police say bags of bullets found near Christmas market not linked to terrorism
1,"CRAZED PROTESTERS Pull Down Confederate Statue in Durham…What’s Next, The Guillotines? [VIDEO]"
0,Belgian trial of Paris attacker Abdeslam postponed: court
0,Trump ally Bannon campaigns for Moore in Alabama
0,Kurdistan supervisors begin counting votes in independence referendum
1,Tyranny Of 9/11: The Building Blocks Of The American Police State From A-Z
0,"If Trump says Iran violating nuclear deal, does not mean U.S. withdrawal: Haley"
0,Malaysia scraps beer festival following Islamists' objections
1,FBI Release Oregon Video Footage Depicting Death of Robert Lavoy Finicum – But Questions Remain
0,China says Catalonia situation shows Taiwan independence effort doomed to fail
0,Syrian government delegation postpones departure to Geneva talks: report
1,SEATTLE CITY COUNCILWOMAN Incites Riot…Vows To Shut Down Trump Inauguration [Video]
1,"WHY ARE WE IMPORTING HATE AND INTOLERANCE? U.S.Has Imported Over 674,000 Migrants From Countries Who EXECUTE Gays"
0,No word Tuesday on Supreme Court nomination: White House
