label,text
1,"Путин: Не думаю, что агрессивность - мой стиль"
0,Pamela Geller: Universities Normalizing Anti-Semitic Voices like Linda Sarsour but Silencing Jewish Conservatives
0,"It’s Democrats’ Turn to Hint at a Shutdown, Over Border Wall Funding - The New York Times"
0,Old Treaties and New Alliances Empower Native Americans - The New York Times
1,Training French soldiers to supervise Daesh
0,"With New Congress Poised to Convene, Obama’s Policies Are in Peril - The New York Times"
0,Iraqi Christians Raise Giant Cross on Land Liberated from IS
1,Das Solowki-Archipel: Wo das Paradies auf die Hölle trifft
1,2016 Projections to 270 Electoral Votes
0,"National Debt Dips. Trump Crows. Well, Sure, but … - The New York Times"
1,"Outrage: Pipeline Police Strip-Searched Native Girl, Threw Her Naked Into Cell"
1,Fundamentals Will Take Gold & Silver Higher Now
0,"Gorsuch, Rockefeller, Brady: Your Monday Evening Briefing - The New York Times"
1,Breaking: Iraq’s Maliki Slashes Barzani for Kurdish-Israeli Alliance
0,Rick Santorum: Obama Was a Vindictive Bully - Breitbart
0,Oscars Mistake Casts Unwanted Spotlight on PwC - The New York Times
0,The Trump-Like Figures Popping Up in Central Europe - The New York Times
1,LOL: Listen to Yoko Ono's Primal Response to Trump Win
0,Judge Jeanine: Shutting Down Free Speech on College Campuses Pushing U.S. Toward Fascism - Breitbart
1,What's at the bottom of Skull Cave?
1,AT&T-Time Warner Merger: Another Media Consolidation That Puts Profits Over Consumers
0,"Japanese Leader’s Pearl Harbor Visit, Called a First, Looks More Like a Fourth - The New York Times"
1,
1,“There Will Be Life Altering Ramifications For Those Who Can’t Or Won’t Adapt To New Realities”
1,"Don Kates, the Igniter of the Second Amendment Movement, Passes"
1,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all"
0,Trump Administration’s First Immigrant Detention Center Goes Up in Texas
0,Renée Zellweger Is Back and Standing Up for Herself - The New York Times
1,Dreaming Up a Reason for NATO’s Relevance
0,Donald Trump Vows to Rip Up Trade Deals and Confront China - The New York Times
0,Doctors in Aleppo Tend to Scores of Victims in Gas Attack - The New York Times
0,Wireless Brain-Spine Connection Overcomes Paralysis in Monkey - The New York Times
0,"Dear John: Brooklyn Bridge Discourages Token of Love, With a Smile - The New York Times"
1,“They Are Trying To Get You To Stay Home”
1,North Dakota failed to inform the public of 100s of oil spills over last two years – report
0,"In Alabama, a Slow-Burning Scandal Engulfs the Governor - The New York Times"
1,¿Llega la hora de la Tercera Guerra Mundial?
1,Huge 'Hillary For Prison' Sign at World Series Game
1,Obama's Attorney General Warned FBI Director Not to Inform Congress of New Hillary Investigation
1,Comment on White House’s Amazing Response To Westboro Baptist Church Petitions (IMAGE) by cartier bracelet repliques
1,The Battle at UNESCO
0,Nikki Haley Calls United Nations Human Rights Council ‘So Corrupt’ - The New York Times
0,"Trump Campaign Denounces John Kasich in Ohio, Where Convention Begins - The New York Times"
0,"One Star Over, a Planet That Might Be Another Earth - The New York Times"
1,Re: Sources Say Grand Jury Convened in Coverup of LaVoy Finicum Murder – 4 FBI HRT Team Members May Be Indicted
1,"WATCH: UK Reporter RIPS CNN, Calls Them “Clinton News Network”"
0,Watch: Kenny G Performs for Delta Passengers on Flight to Los Angeles - Breitbart
0,Mets’ Jacob deGrom to Stay in Florida With Sick Newborn - The New York Times
1,Mexico’s Richest Oligarch Loses Billions on News of Trump Victory
1,Iraq PM Threatens War Over Turkey’s Military Buildup
1,Britons of all races united against Daily Mail
1,"Young Fellas Made Of Nothing These Days, Finds Scientific Study"
0,"Finance Committee Dem Boycott Halts Votes on Mnunchin for Treasury, Price for HHS - Breitbart"
0,Crossing the Border? Here’s How to Safeguard Your Data From Searches - The New York Times
1,Shakespeare to remain authentically boring
0,"Justices, Seeking Compromise, Return Contraception Case to Lower Courts - The New York Times"
