label,text
1,"Trump smiles, waves, starts rounding them up"
0,U.S. General: Islamic State Chemical Attack Had ’No Impact’ on U.S. Forces
1,Alien Visitors? No Explanation for Mysterious Lights in Night Sky Over Arizona
0,"Speculation Over Possible Obama Pardon of Edward Snowden, Bowe Bergdahl and Chelsea Manning - Breitbart"
1,"Man-children, rejoice! The New Republic thinks you deserve a break"
0,Missouri Bill: Gun-Banning Businesses Liable for Injuries to Disarmed Customers - Breitbart
1,Time For the Real Left To Double Down on Single Payer Medicare For All
1,Can We Live in a Constant State of Love?
0,"Review: Graham, Cunningham and Taylor, All Together Now - The New York Times"
0,Priebus: Take Trump Seriously When he Calls Media ’The Enemy’ - Breitbart
0,Al Pacino to Play Penn State Coach Joe Paterno in HBO Movie About Jerry Sandusky Sex Abuse Scandal
1,
0,John Mayer Knows He Messed Up. He Wants Another Chance. - The New York Times
1,Links 10/28/16
0,Migrants Who ’Fled War’ Use Welfare to Holiday in Homelands
0,POLITICO: Kushner Clashing with Bannon over ‘Desire to Deconstruct the Government’
0,"Hillary Clinton’s Message: Yes, the Economy Is Messed Up. But I Can Fix It. - The New York Times"
1,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”
1,Let’s Not Kid Ourselves… What Hillary Clinton Did Is a Federal Crime
1,"For Incarcerated, Contraband Cell Phones Are Lifeline To Outside"
0,Lie to Me: Fiction in the Post-Truth Era - The New York Times
0,"‘Veep’ Season 5, Episode 6: The Affront - The New York Times"
1,Soy should not be consumed in significant quantities unless it has been fermented or otherwise traditionally processed; industrially processed soy should be avoided
0,"Kim Kardashian Is Tied and Robbed of Millions in Jewels, French Police Say - The New York Times"
0,’Extreme Vetting’ May Include Ideological Test
0,"McCain: I Don’t Pay Attention to Rand Paul, ’He Doesn’t Have Any Real Influence’ in the Senate - Breitbart"
1,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”
1,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source
0,At the Front in a Scarred Falluja - The New York Times
0,Failed Kidnapping Kills Three in Mexican Border City
1,"Protesters Disrupt ""Affirmative Action Bake Sale"" At UT-Austin"
0,Donald Trump Meets with Victims of Obamacare at the White House
0,2017 N.C.A.A. Tournament Bracket: Who Has the Edge in Each Region? - The New York Times
0,Watch: Muslim Student Claims that Non-Believers Will Be Killed in Islamic Countries - Breitbart
0,"On ‘Brexit,’ It’s Divorce First, Trade Talks Later, E.U. Tells U.K. - The New York Times"
0,ABC: Manchester Attack ’Likely to Inflame Anti-Islamic Sentiment’ - Breitbart
0,Roger Ailes Is Advising Donald Trump Ahead of Presidential Debates - The New York Times
1,FBI Director Comey Ignored DOJ’s Warning Against Releasing Info On Hillary Email (TWEETS)
1,Purely Coincidental or the Path to a Stolen Election? Voters Report ‘Irregularities’ with Voting Machines Across the US
1,Abedin & Weiner to Testify Against Clinton
0,ESPN’s Scott Van Pelt on Layoffs: ’This Was a Very Difficult Day’ - Breitbart
0,Iran Requests 950 tons of Uranium from Kazakhstan
1,China’s Growing Amphibious Capabilities (two-parts video report)
1,WW3 – Britain sends hundreds of soldiers and tanks to Russian border in biggest military deployment since Cold War
1,
1,Poll Finds Americans' Support For Police Highest In Nearly 50 Years
1,
0,Twitter Shares Crash Following Quarterly Earnings Report Release - Breitbart
0,Trump at Inaugural Balls: ’Now the Work Begins ... We Are Not Playing Games’ - Breitbart
1,Donald Trump: el pantano y el fuego | Katehon think tank. Geopolitics & Tradition
1,"‘The Simpsons’ React To Their Trump Election Prediction, And They’re NOT Happy (VIDEO)"
1,How Crooked Hillary’s “Fixer” Destroyed Bill Clinton’s Women
0,"Jordan Spieth, His Feet Firmly Grounded, Puts a Sensible Shoe Forward - The New York Times"
1,Blue Collar Election Shocks Liberal Media
0,Dem Bill Strips ’Police’ from ICE Agent Uniform
1,After Abandoning Kurds to Erdogan's Invasion US Now Expects Them to Win the 'Race to Raqqa' for It - Adam Hill
1,CodeSOD: Just In Case
0,"Anonymous American Donor Funds ’Some Girls Have Penises, Some Boys Vaginas’ Poster Campaign"
0,Silicon Valley Finds Trump’s Disruption Unwelcome - The New York Times
0,Death Toll From Brazil Prison Riot Reaches 26 Decapitations Are Seen - The New York Times
1,Сможет ли Трамп положить конец потоку нелегального оружия в Сирию? | Новое восточное обозрение
0,Senate Takes Major Step Toward Repealing Health Care Law - The New York Times
0,Tech Worker Craig Diangelo Forced to Train H-1B Replacement Now Running for Congress
1,Invisible Nation
0,Donald Trump: Steve Bannon ‘a Very Decent Guy’ Getting ‘a Bad Rap’
1,Average Moscow entrepreneur 'survives' only 5.7 years
1,Re: 11 Very Depressing Economic Realities That Donald Trump Will Inherit From Barack Obama
1,Norm Ross Legislative Candidate Speaks Off the Cuff About Issues
