label,text
1,Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.
0,Crime is down in Arizona.
0,Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.
0,The federal government owns tens of thousands of properties that are vacant or underused.
1,Says Ted Strickland admits his record on jobs and taxes is mixed and spotty.
0,Several elected state officials have opened their homes to children in need of loving families.
1,On eliminating the influence of money in policy campaigns
0,"Says in our gun laws were allowing domestic abusers to sidestep this ban on getting a gun. The loophole allows a convicted abuser to walk into a gun show and walk out with a gun, no questions asked."
0,Says hes proposed the largest employer contribution to the Virginia Retirement System in history.
1,Says Chris Christie was the first governor in America to endorse Mitt Romney.
1,Says Milken Institute rated San Antonio as nations top-performing local economy.
1,Says the mandate is 71 times that a childs body will be injected with a disease for immunizations.
1,"Says during George W. Bushs administration we were losing millions of jobs per month, while under Barack Obama we have three years of gaining hundreds of thousands of jobs per month."
1,The Miami Dolphins are the only NFL team in the entire nation that pays property taxes.
0,We are coming up on our 40th anniversary of electing a Republican to the United States Senate. 1972 was the last time New Jersey sent a Republican to the United States Senate.
1,"ISIS camp a few miles from Texas, Mexican authorities confirm."
1,Jesus was an undocumented immigrant.
1,Congressman Renacci is under FBI investigation.
0,Says the federal government is the largest energy user in the country.
1,We (Trump University)have an A from the Better Business Bureau.
1,"You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic, even if you have the same credentials."
0,"Since taking office in January 2011, the rainy day fund has increased by 226 percent."
1,"Steve Poizner ""increased his department's budget nearly 14 percent."""
1,"if the Agreement goes into effect, the millions of Mexican citizens who will become eligible for Social Security benefits may have a far stronger claim to benefits and protection against cuts than U.S. citizens!"
0,Says Gary Farmers claim that he received an A from the NRA is an absolute lie.
0,"The Senate health care bill ""would leave 24 million people without insurance coverage."""
0,Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.
1,The United States has the most number of deductions available to corporations for the corporate income tax.
1,On the Cuba embargo.
1,Providences port is 200 miles closer to Europe than any other Eastern port.
0,Says Milken Institute rated San Antonio as nations top-performing local economy.
1,Theres still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why dont we stop it.
1,Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.
0,"Barack Obama accepted $200,000 from executives and employees of oil companies."
0,"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House."
1,"The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom."
0,"The day President Obama took office, gasoline was $1.79 a gallon."
1,A defense bill includes language that would require military hospitals to provide abortions on demand.
1,Says gun ownership information could be recorded and collected by the federal government and insurance companies as part of the federal health care law.
1,"When I was speaker, we had four consecutive balanced budgets."
1,Says the Human Rights Campaign is secretly funded
0,"Says Scott Walker wants to make abortion illegal, even in cases of rape, incest or to protect the life of the mother."
0,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011."
0,President Barack Obama reduced the cost of prescription drugs for nearly 3.6 million Americans in 2011.
1,"Remember that developers are forced to use the 195 land union contractors, so tap an extra $10 million into any construction project."
1,On federal stimulus money for expanding rail service.
1,A Dallas proof-of-insurance ordinance resulted in area tow lots mostly filling with the cars of illegal residents.
0,Speaker Rubio supported gun restrictions that included background checks and waiting periods.
1,Says Barack Obama supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition.
0,Says opponent Ted Cruz has not led businesses.
0,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background."
1,Homosexual behavior cuts your lifeby about 20 years.
1,"Barack Obama ""pays for every dime"" of his spending plans."
1,The Senate immigration bill unleashes a massive increase in overall immigration. Were talking about a population increase under the Senate bill of over 70 million people in 20 years.
1,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.
1,"I have a perfect voting record from organizations like the Veterans of Foreign Wars, the American Legion and all the other veterans service organizations."
1,Three in four low-income workers dont have any paid sick days available.
1,On whether he would run for U.S. Senate in 2012.
1,Were the only system of federalism in the world.
0,"In the last 6 years, there have been 420 elections for State Senator and State Representative. Only three incumbents have been defeated!"
0,"In Wisconsin, deaths from domestic violence are at the highest in 10 years."
0,Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud.
1,Mr. Caprio is a career politician who has never worked in the private sector.
0,Only 18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city.
1,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally."
0,Says U.S. Rep. Steve Southerland voted to keep the shutdown going.
0,In Rhode Island there are 150 different pension plans for public workers.
1,Says 11 soccer players on the U.S. Mens National Team are immigrants.
0,President Obama has raised taxes 19 times.
1,"I had prostate cancer, five, six years ago. My chance of surviving prostate cancer, and thank God I was cured of it, in the United States, 82%. My chances of surviving prostate cancer in England, only 44% under socialized medicine."
0,"Says a poll shows that without a name attached, Democrats are just one point behind Gov. John Kasich."
1,Rhode Islands teen binge drinking rate is double the national average.
0,There are a lot of casinos across the country that have gone bankrupt.
1,"Sarah Palin ""has more experience than Barack Obama."""
1,Harry Reids plan is basically giving the president a blank check.
1,"Dem-controlled Ohio House voted to change the process, to create objective criteria, to modify the Constitution ... to take politics out of the efforts to draw legislative boundaries."
0,Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.
1,"It's just outrageous that under President Bush, the National Institutes of Health have been basically decreased in funding."
0,"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost."
0,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.
0,"We can prevent terror suspects from boarding an airplane, but the FBI doesn't have the power to block them from buying dynamite or an AK-47."
1,SaysGov. John Kasich incorrectly claimed Ohios economy was 38th in the nation when he took office. We were sixth in the nation in terms of economic job growth.
1,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."
1,"Within a few years, we will be spending more on interest payments than on national security."
0,"Fluoride in the water, that was originally done by the Nazis!"
0,A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.
1,"When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it."
0,Brewpubs cant sell growlers of their beer to customers.
0,"Says, Since 1994 when VAWA was first passed, incidents of domestic violence have dropped more than 50 percent."
0,Vietnamese is the third most commonly spoken language in Texas.
0,Wisconsin lost more jobs over the past 12 months than any other state.
1,On same-sex marriage
1,We saw the president of the United States engage American troops in a fourth conflict in a foreign land. This is historic.
1,This is the year Florida becomes a majority minority state.
1,"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender."
0,Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.
1,I was pretty proud of being the only guy on the stage that ever had a job in the private sector.
0,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators."
1,Josh Mandel is lying about his own record. The rating of Ohios investment fund has NOT improved.
1,"Ann Kuster supports the government takeover of healthcare, which robs Medicare of over $700 billion."
0,John Paul Stevens is the only Protestant on the U.S. Supreme Court.
1,"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset."
1,"Girl Scouts USAs curriculum promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate."
1,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense."
0,Animal abuse is often an indicative trait of future acts of violence against humans.
0,"We understand that this heroin is primarily coming from Mexico, over the border."
0,Science is very certain that the measles vaccine doesnt cause autism.
1,"Ive also offered a plan that can help (fix Social Security) thats supported by Robert Reich, secretary of labor previously, in a previous administration."
0,"Lawmakers were paid for their off-season efforts to, for the first time, take the lead in drawing borders for two would-be cities."
0,"As CEO of WWE, Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers."
1,"The 48, 49 percent that supports President Barack Obama are people who pay no income tax."
1,Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.
0,Ted Cruz was the longest-serving solicitor general in the history of Texas.
1,Nobodys addicted to marijuana.
0,"In Oregon, students are skipping math class to learn about the Bible."
1,A bill backed by Sean Duffy and other House Republicans could actually require the Internal Revenue Service to conduct audits of rape victims who get an abortion.
0,Says first eight chosen to draw Austin City Council districts are seven Democratic primary voters and one Republican primary voter.
0,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more."
1,The (health care) law does not demand that all of these cancellations go out.
