label,text
0,Nearly half of African-American children under the age of 6 are living in abject poverty.
0,Most state employees could pay twice as much toward their health care premiums and it would still be half the national average
0,Warren (Buffett) still does support me.
1,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
0,The Dallas Cowboys cant put a sticker on their helmets for the 5 police officers who were killed.
0,"Food stamp spending doubled under President Bush, doubled again under President Obama."
0,"Currently, we're at 36 percent of our children born out of wedlock."
1,"I have never asked for a single earmark, pork barrel project for my state of Arizona."
1,Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.
1,Says Donald Trump doesnt make a thing in America.
1,"If Austin voters reject Proposition 1, a completely new City-run criminal background check process will cost millions in processing fees, additional staff, and bureaucracy with taxpayers getting the bill."
0,"When (John) Brennan ... was asked directly Is there any geographic limitation to your drone strike program? Brennan responded and said, no, there is no limitation."
0,Most voters prefer zombies to the current U.S. Congress.
1,Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.
0,On offshore oil drilling.
1,Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.
1,Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (It is) more and more being put into question.
1,Small businesses (are) going out of business in record numbers.
0,"A far different picture from the prior eight years, which saw 115 increases in taxes and fees."
1,The president gave the (auto) companies to the UAW.
1,200 consumer laws were destroyed in 2011 when Gov. Scott Walker signed Act 92.
1,Says over 50 percent of U.S. job growth in June came from Wisconsin.
1,Says Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.
0,"First, he said he would leave residual forces in Iraq, and now he says he wouldn't."
0,The property appraisers budget is $1 million less today than when I took office 16 years ago.
0,"Research performed by economists has shown no consistent, positive impact on jobs, income or tax revenues arising from stadiums or sports franchises."
0,Says over 90 percent of Travis Countys eligible residents have registered to vote.
