label,text
0,Child migrants lose major case in federal court
0,LOL! Watch Muslim Terrorist BLOW UP Friends Taking Selfie With Phone DETONATOR
0,Behind the Scenes of the First Presidential Debate
0,Seth Meyers Destroys Trump’s Lie That Hillary Started Birtherism (VIDEO)
0,Rome withdraws 2024 Olympics bid
1,
0,Police Union Calls On Miami Dolphins To Stand For Anthem
0,Trump-Supporting Sex Offender Thrown Out Of Fair For Selling Nazi Flags
0,"Stolen Valor: GOP Senator Disgracefully Lies, Makes Up Military Service"
0,VIRAL: Watch Zach Galifianakis Make A FOOL Out Of Hillary! (13M VIEWS!)
0,Turkish President Erdoğan: Trump’s Muslim ban isn’t possible
0,DOJ: Chinese company tried to evade U.S. sanctions against North Korea
0,Trump's suburban struggles
0,Trump Calls For This Racist Policy To Be Forced On Every State
0,"Judge orders State to release some, but not all, Clinton emails by Election Day"
0,Lewandowski: Clinton has to become human
0,Donald Trump defends racial profiling in wake of bombings
0,Trump questions whether Russia behind hacks
0,Christie calls Clinton a 'disgrace' after comments on police shootings
0,Conservatives back Freedom Caucus member for top post
0,Trump's debate prep strategy
0,The 2016 POLITICO 50 Survey
0,This Journalist’s Open Letter To Trump Supporters Just Set The Internet On Fire
0,Hillary Clinton Falls Behind Third Party Candidates In ABC’s Online Survey
0,Poll: Clinton leads Trump in New Hampshire
0,GOP panics over N.C. Senate race
0,Democrats' debate advice to Clinton: Let Trump screw up
1,Surgeon General warns: Drinking every time Trump lies during debate could result in acute alcohol poisoning
0,The hardest-hitting political news.
0,Racist Swarm Fox News In Response To Protests In Charlotte And Their Comments Are Deplorable
0,"Brad Paisley Has A Brutal Message For Cop-Haters, This Is SPOT ON"
0,Kaepernick Takes His Show On The Road To Watch These HS Players One-up Him In Stupidity
0,Kaine to Trump on debate: 'You can run but you can't hide'
0,Katrina Pierson Just Blamed Hillary Clinton For Trump’s Stop-And-Frisk Plan (VIDEO)
0,WATCH: Trumpâs Manager Gets Instantly Shut Down For Saying âBaby Girls Are Killed For Their Sexâ
0,What the US government can and cannot do to US citizens suspected of terrorism
0,Sources: Oil executive on Trump's short list for Interior Secretary
1,SURPRISE! 70% Of Charlotte RIOTERS Are Not From There – Guess What That Means… [VIDEO]
0,The 10 most memorable moments of the presidential debate
0,Kaine visits site of Orlando mass shooting
0,"Clint Eastwood Had Enough, Blows Up On Hillary And Obama… Liberals Are Furious"
0,"CNN/ORC polls: Trump, Clinton deadlocked in Colorado, Pennsylvania"
0,"Pregnant Woman Discovers Why Men Kept Coming To Her Home, Trying To Rape Her"
0,US builds working theory on cause of Syrian airstrike
0,White House raises possibility of budget bill veto
0,Trump needles Clinton: ‘Sleep well Hillary — see you at the debate!’
0,Mother Forced To Remove Deceased 4-Year-Old's Headstone Because Of Just One Complaint (Photos)
0,"Trump Stole $120,000 From His Charity To Pay For Fancy Dinner With Salma Hayek"
0,"Trump Wonât Tell America Where His Products Are Made, So Hereâs A Handy Guide (IMAGES)"
0,"Obama, in an awkward twist, becomes Saudi Arabia's defender"
0,Trump to debate moderator Holt: We don’t want another Candy Crowley
0,"Obama used a pseudonym in emails with Clinton, FBI documents reveal"
0,Bill Clinton Calls Clinton Global Initiative 'One of the Great Honors of My Life' in Final Speech
0,Fight nights past: Best debate knockout lines
0,Donald Trump Jr. Compared Refugees To Skittles. This Comedian’s Response Is PERFECT
0,Senate to vote Wednesday on override of Saudi 9/11 bill
0,Trump Meets Netanyahu – Vows Jerusalem Will Be Recognized as Israel’s Capital
0,"Obama takes on zoning laws in bid to build more housing, spur growth"
1,"DISGUSTING! Because Of Hillary & Obama, NY Terrorist Will Get Better Treatment Than US Vets!"
0,Obama: 'Arnold Palmer had swagger before we had a name for it'
0,Facebook: 55 million viewed debate-related videos
0,Trump considers biggest donation yet to his own campaign
0,CNN's The Daily DC   
0,‘This Is How I Teach Freedom Of Speech’ Flag Stomping Teacher Meets INSTANT JUSTICE!
0,That's 'Saint Donald' to Bobby Knight
0,Responsibility isn’t Accountabilty
0,9 times Ted Cruz insulted Donald Trump before endorsing him
0,Trump's economic pitch misses the strike zone
0,Michael Bolton headlines Clinton event as Tim Kaine picks up the fundraising slack
0,Hofstra University’s Student Union Puts Up A ‘Trigger Warning’ Ahead Of Tonight’s Debate
0,BLM Flag and American Flag Fly SIDE-BY-SIDE at University of Vermont
0,TrumpLeaks: Head of Hillary Super PAC Offers Money for Dirt on Trump
0,Dem congressman to IRS: Audit the Trump Foundation
0,Is Hillary in a No-Win Situation?
0,Obama to watch potential successors debate on TV 'in the background'
0,Kaine on Trump: ‘He showed that he’s easily rattled’
0,Device near New Jersey train station explodes while FBI investigates
0,Conservatives Throw A Hissy Fit Because Michelle Obama Talked About Slavery At Black History Museum
0,How Trump Could Win the Debate
0,"83 Year-Old White Woman Beaten & Set on Fire By Black Gang, Where Are Cries of Racism?"
0,"Site Navigation Once Leading in the Polls, HILLARY CLINTON HAS COLLAPSED!"
0,Washington Monument closed indefinitely following elevator issues
0,GOP ‘Never Trump’ Candidates get a Warning
1,Chicago Environmentalist Scumbags
0,WATCH: After America Is Bombed Twice Obama Jokes About Terrorism
0,Jill Stein plans protests outside Trump-Clinton debate
0,Trump camp: Clinton cramming her head with ‘microchips and binders’ for debate
0,Saudi lobbyists plot new push against 9/11 bill
0,Sheriff Clarke Knows What the Instigators of Charlotte RIOTS Are Up To – Sends Message to Police Everywhere
0,"New Jersey At Bridgegate trial, Trump aide describes how Christie's office tracked endorsements"
0,Trump Said He Can’t Release His Taxes Because He’s Under Audit. He’s LYING
0,Trump’s “African American” town hall seems to be missing something
0,Everything you need to know about Trump and Clinton’s first 2016 presidential debate
0,"Obama nominates Cuba ambassador, first in over half-century"
0,"Two NASCAR Legends Just Died, You Will Truly Be Missed Bob And Herbert"
0,Clinton warns against getting 'distracted' by Trump's terror talk
0,What Gary Johnson Will Be Up to When Hillary Clinton and Donald Trump Take the Debate Stage
0,Charlotte Mayor: Donald Trump drug comments 'presumptuous'
0,Trump Just Said Hillary’s Been Fighting ISIS Her Whole Life. That’s Ridiculous
0,Donald Trump Jr.'s Skittles Tweet Highlights His Key Campaign Role
0,Donald Trump's 6 debate tactics
0,Cable news’ election-year haul could reach $2.5 billion
0,"Trump Just Insulted Millions Who Lost Everything In Bush’s Recession, “That’s Just Business”"
0,"Cheryl Mills got immunity in probe, congressman says"
0,Coal industry mounts unusual court-focused ad campaign
0,State IT Official Warned Clinton ‘Inner Circle’ 
0,Trump-Clinton nasty? Not compared to these campaigns
0,GOP lawmakers run from Trump on Alicia Machado comments
0,Dem. Rep. Facing 20 Counts of Fraud Charges Seeks Donations for Legal Defense
0,"Muslim Afghani Rapes 2-YEAR-OLD, Gets 2 Years in Prison…Declares Himself ‘Superstar’"
0,"RACE TIED on debate day; Colo. and Pa. have turned tight -- CLINTON hosting more than 1,200 watch parties -- THE PLAYBOOK INTERVIEW: Stephanie Schriock -- B’DAY: Dave Weigel"
0,Big money fuels Clinton super PAC surge
0,BREAKING: NASCAR Shuts Down After Protests
0,The University of Wusses
0,Donald Trump Troll Mark Cuban Well Positioned for 1st Presidential Debate
0,"1 dead, 1 hurt in California U-2 crash"
0,Mexicoâs Former President Unleashes Brutal Insults On Trump After Debate (TWEETS)
0,"First lady Michelle Obama jokes about Melania Trump plagiarism: 'Yeah, that was tough'"
0,Obama plans to tune into the debate from the White House
0,Education Department issues death penalty to for-profit college accreditor
0,Moved Permanently
1,Michelle Obama NOT Leaving The White House – Hillary Clinton Has Terrifying New Role For Her!?!?
0,Obama vetoes 9/11 lawsuit bill
0,Obama at UN warns Americans against walls and nationalism
0,BREITBART: Palestinian Terrorist’s Wife to Address Clinton Foundation
0,Obama: African-American museum helps tell fuller story of America
0,Trump needed to be an 11. He was barely a 4
0,VIDEO: The Answer To Our Nation’s Chaos Demonstrated RIGHT HERE By This Man – Must See…
1,REVEALED: Minnesota Mall Attacker ID’d As One Of Hillary’s Somali Muslim Refugees
0,Trump brags about using 'other people's money' amid questions over charity use
0,Donald Trump's trouble with women -- an incomplete list
0,Inside debate camp: How Hillary Clinton prepared to turn Trump's attacks back on him
0,DISGRACEFUL: Obama Jokes About ISIS On The Day America Is Bombed Twice [VIDEO]
0,Road to 270: CNN's latest electoral college map
0,Clinton postpones trip to Charlotte
0,FBI Opened Previous Inquiry Into Bombing Suspect Ahmad Khan Rahami
0,Giuliani accuses Obama and Clinton of 'dereliction of duty' in terror threat
0,Boehner joins DC lobbying firm
0,Cortez Masto seizes on 'hispandering' attack
0,Terence Crutcher Shooting: What's Next for Tulsa Officer Betty Shelby
0,Kerry says Syrian diplomacy at impasse after truce collapses
0,Sheriff Arpaio on Obama birth certificate: 'I'm not going to give up'
0,Clinton on Trump's birther claim: A 'racist lie'
0,Head of Justice National Security Division to step down
0,Black Caucus marches to DOJ to protest shootings
0,"Arizona Republic endorses Clinton for president, first time ever backing a Democrat"
0,Pence targets Bill Clinton's character
0,Bill Clinton on foundation controversy: 'I trusted the State Department'
0,"Charlotte mayor asks Trump, Clinton to delay trips to city"
0,Will Trump get a bump?
1,A Hillary Clinton Administration May be Entirely Run by a FIGUREHEAD
0,Obama pushes for 'peaceful' resolution in Charlotte
0,Trump Goes Sexist On Clinton And She KNOCKS HIM OUT With Debate Stopping Comeback (VIDEO)
0,JUST IN: Michigan Republicans Ban Flint From Suing Gov. Snyder Over Mass Poisoning
0,"BEHIND THE SCENES of the first debate: WHO WAS TALKING TO WHO, PHOTOS -- NARRATIVE: CLINTON wins -- GIULIANI: ‘I’d skip next debates if I were Trump’ -- B’DAY: Juleanna Glover"
0,NY-NJ Bombing Suspect Visited Taliban Stronghold in Pakistan
0,Trump on Former Miss Universe Machado: 'She Gained a Massive Amount of Weight'
0,CRAZY Liberal Flips Off ‘Big Redneck’ Trump Supporter – Then Calls the Cops to Save Herself (VIDEO)
0,Bobby Kennedy Speechwriter and Longtime Democrat Operative on Why he’s Voting for Donald Trump
0,Obama: Violent protests won't solve policing issues
0,Hidden Cam: University Professor Agrees to Hand Out “Emotional First-Aid Kits”
0,Bob McDonnell: 'I’ve got my PhD in suffering'
0,"America Just Tragically Lost A Country Music Icon, Please Pray For Jean Shepard’s Family"
0,VIDEO: Dramatic moment Palestinian lures Israeli soldier for knife attack – but is then shot dead
0,Insiders: The heat is on Hillary
0,Prosecutors Say Chris Christie Knew About ‘Bridgegate’ As It Happened
0,Jeb Bush to deliver guest lectures at Harvard this fall
0,"Hillary Clinton Says HIGHER ESTATE TAXES For Everyone, Except Her Family…"
