label,text
0,Obama Claims It Will Be A Personal Insult If You Don’t Vote For Hillary [VIDEO]
0,"Trump Campaign Manager: Trump Doesnât Lie, He Just Doesnât Know The Truth"
0,"Trump Ohio county chair resigns after comments on race, Obama"
0,Damning New Evidence Shows Cop Who Murdered Unarmed St. Louis Man Likely Planted Gun
0,"Newest absentee, registration numbers promising for Clinton"
0,Tulsa police officer charged with first-degree manslaughter in man's death
0,Trump did not make Lady Gaga — and other things he can't take credit for
1,BOOM! Charlotte Officials FINALLY Silence Rioters With One E P I C Announcement! [VIDEO]
0,Kerry demands 'immediate action' from Russia and Syria on ceasefire
0,McCrory decries 'anarchists' in North Carolina protests
0,Trump Jr. Will Absolutely Hate Who Took The Pic Of That Skittles Bowl
0,Freedom Caucus stiffs GOP on campaign cash
0,"Poll: Trump leads Clinton in Ohio, Nevada, North Carolina"
0,Senate Dems add another $2.5 million in Bayh's Indiana race
0,Jerry Springer Just Summed Up Trump’s Debate With The PERFECT Tweet
0,'Stop Trump' campaign bus tours London
0,Trump floats more potential Supreme Court picks — including Sen. Mike Lee
0,Trump website goes down during debate
0,Cruz warms to Trump
0,The Impact of Debates? It's Debatable
0,"FBI data: Violent crime up in 2015 vs 2014, still down from 5 years ago"
0,Trump team talking to veteran GOP ad man Elsass
0,Hillary Clinton Rushes To Score Political Points Over Police Shootings. Chris Christie DEMOLISHES Her For It…
0,Top Clinton aide Cheryl Mills granted partial immunity in email investigation
0,Mark Cuban: âWilling To Betâ Trumpâs Not A Billionaire â Hereâs How Much Cash He Really Hasâ¦
0,FBI investigating possible hack of Democratic Party staffer cell phones
0,Reid signals possible solution to funding stalemate
0,BREAKING: 1 Shot & Killed In New Charlotte Riots – LIVE STREAM OF WAR ZONE!
0,Obama jokes about ISIS
0,Moved Permanently
0,Senate Votes to Advance $1.15 Billion Saudi Arms Deal
0,"Powell leakers strike again with alleged White House staffer emails, Michelle Obama passport"
0,Wells Fargo CEO Resigns Position on Fed Advisory Body
1,Why is it “RACIST” to Question Someone’s Birth Certificate?
0,BREAKING: FBI Releases Wanted Poster For Terrorist Of Chelsea Bombing!
0,Trump muddles message to black voters
0,Megan Rapinoe Punished Over Not Standing For Anthem?
0,Hate crime ‘threatens peace’ in eastern Germany: report
0,Hill Republicans frustrated with GOP disunity over Trump
0,Terry McAuliffe hangs with Willie Nelson -- and his weed
0,Trump Silent As Police Credit A Sikh Immigrant With Capturing NYC Bomber
0,Hillary Just Used Trump’s Own Words To Fact-Check His Debate
0,Early Voting Expected to Rise in 2016 as In-Person Balloting Begins
0,North Carolina drops suit against Obama administration over ‘bathroom bill’
0,Reality Check: Trump repeats lie that he was against the Iraq War from the start
0,"BREAKING: NASCAR Sued For $500 Million, This Could Be The End"
0,Seth MacFarlane Just Told Johnson And Stein Supporters EXACTLY What They Need To Hear (TWEET)
0,BREAKING: Obama Just Set An All-Time Record Among Presidents
0,"Walmart REFUSED To Make Officers ‘Racist’ Retirement Cake, Wait Till You See How “Racist” It Was!"
0,Government funding battle could SLIP to next week -- Trump talks debate strategy with O’REILLY -- THE PLAYBOOK FOOD TRUCK -- MOOK MEMO: How we’ll win
0,Hillary Clinton: “Donald Trump is Being Used as a RECRUITING Sergeant for ISIS”
0,Golfing Legend Arnold Palmer Said This About The Star Spangled Banner In One of His Last Interviews
0,Trump Campaign Unveils ‘Crooked Hillary’ Debate Day Snapchat Filter
1,No WAY! Liberal Judge Just Made A Law For Black Males To Do This DISGUSTING Thing To Cops
0,The 7 Worst Mass Murderers in American History
0,'West Wing' cast to campaign for Clinton
0,Clinton calls for Charlotte to release shooting video 'without delay'
0,"Yes, Keith Lamont Scott Was Holding A Gun, Not A Book. Here’s The Proof."
0,Outraged Parents File Lawsuit: “Public School Forced My Child To Convert To Islam”
0,Arizona Parents Could Go To Jail For Changing Diapers
